,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
638,GumItem,"Campbelltown NSW 2560, Australia",,1.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/campbelltown/flatshare-houseshare/housemates/1205304318,Street,No,280.0,No,"I have a new 4 bedroom house in the new suburb of MacArthur Heights (Campbelltown). Am looking for 2 housemates to share the house with. Private bedrooms, shared bathroom and toilet. Ducted air conditioning. 15 minute walk to MacArthur train station and MacArthur mall. Rent is $280 inclusive all bills. Negotiable",Housemates,Houseshare,"[Harun, Gummie since,  , 2015]",18,campbelltown,no_couple
639,GumItem,Sydney NSW,,3.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/spare-room-incl-full-bathroom-unsuite-share-with-only-1-couple/1205658277,Off Street,No,250.0,No,Hi we have a 2 bedroom townhouse apartment. Split level. Spare room has its own private bathroom. Parking on street plus visitor spots can use inside the underground car park. 10-15 min walk to flemington station and very short walk to flemington markets. Lidcombe woolies is 5 min drive away - strathfield and burwood around 10 min. We are a couple who isn't home very often - we run a business together in the city. Single $250 ono and couple $350 ono For cheaper rent it is possible if you just want to use the room and not the kitchen at all. If you just need a place to sleep and store your stuff we can offer a lower rent.,Spare room incl full bathroom unsuite. Share with only 1 couple,Townhouse Share,"[Josh, Gummie since,  , 2011]",86,sydney,no_couple
640,GumItem,Dee Why,,1.0,1.0,,,Yes,,https://www.gumtree.com.au/s-ad/dee-why/flatshare-houseshare/-short-term-couple-dee-why-/1205658717,Street,No,300.0,No,"Hello there, We are renting our room with a private balcony, queen bed size and television, short term from 21/01 till 04/02. The apartment is in the center of Dee Why and is fully furnished. Unlimited internet. Bills included. - 3 mins to Coles, Aldi and Woolworths. - 10 mins to the beach. - 4 mins to main bus station (city and northern beaches). You will share with another super quite couple. If you are interested, please don’t hesitate and send me a message. Looking forward to hearing from you. Cheers, Laura",💥💥 SHORT TERM COUPLE DEE WHY 💥💥,Flatshare,"[Laura Mello, Gummie since,  , 2016]",68,dee why,couple
641,GumItem,849 george st,,1.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/living-room-uts-central-station/1205642359,Street,No,130.0,No,"hi everyone (living room) We are looking for a person to stay in living room available in a unit a kitchen for common use washing machine provide balcony in unit people (most all students) are from various nationalities. it is very good location - 5 mins to central station and 2 mins to broadway shopping centre (aldi, coles, apple store) and 3-4 mins to woolworth central park or chinatown) - 5-7 mins to paddy's market (cheap fruit and veggies) very comfortable to reach to CBD (lot bus just a quick walk of building) just behind UTS and TAFE, idea for students. Rent is $130/week 507 wattle st ultimo 849 George St own swap key - easy to get in-out building 24 hour Unlimited fast internet, electricity, gas and water included. 2 weeks bond and key deposit Please note : We do not party in the unit, no visiter. Students and working professionals welcomed, must be tidy clean quiet and respect other flatmates short and long stay (2weeks notice before move out) contact 0 4 9 8 1 4 9 0 0 6 for insepction please text only Available now please text (looking for living room) thank you",Living room UTS central station,Flatshare,"[aey, 8,  , ads, Gummie since,  , 2008]",58,sydney,no_couple
642,GumItem,"Stanley St, Darlinghurst, NSW",,,1.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/darlinghurst/flatshare-houseshare/own-bedroom-in-the-cbd-heart-of-the-city/1205642619,None,No,250.0,No,"Have your own bedroom in a split level terrace house in the heart of Sydney CBD. This spacious, clean, peaceful 3 floor house in most sort out location. Would suit students or working professional. This place is ideal for those looking for a quiet & calm time after hard day at work or uni. (No smoking, not a party house, no sleepovers). Fully furnished, dining room, internal laundry, microwave, washing machine etc. Two separate fridge for convenience. Just a short stroll to Hyde Park (1 min), Australian Museum, Aquatic centre, Royal Botanic Gardens, Art Gallery, the City, Oxford & Stanley street cafes and restaurants (around the house). The East Sydney precinct is a vibrant part of Sydney culture. The room is fully furnished with bed, cupboard, drawers and chair. Few mins walk to Town Hall and Museum Station, World Square, supermarkets.. Bus stop is just around the corner. 3 weeks Bond 2 weeks Rent in advance. Looking for someone mature, clean, quiet and responsible. single person - $250 per week (plus electricity & water bills - $15). Free high speed adsl internet. Please text message on O410 719 379 with your name, nationality and moving in date and I will get back to you.",Own bedroom in the CBD heart of the CITY,Houseshare,"[Vicky, Gummie since,  , 2017]",86,darlinghurst,no_couple
643,GumItem,"Toongabbie, NSW",,1.0,1.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/toongabbie/flatshare-houseshare/1-room-for-rent-brand-new-granny-flat/1205643150,Street,No,220.0,Yes,Brand new Granny Flat located in Seven Hills ONLY FOR ONE PERSON I have one large room available with b\i wardrobe Bus stop very close also Medical Centre. 5 minutes to Blacktown Westpoint 5 minutes to Seven Hills Station Call me for any other questions Robert ******9762 $220 Rent per Week Note Female Only Granny Flat Located Seven Hills Students are Welcome,1 Room for rent brand new Granny Flat,Houseshare,"[Robert, 4,  , ads, Gummie since,  , 2015]",192,toongabbie,no_couple
644,GumItem,"Houston Road, Kensington, NSW, 2033",,2.0,5.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/kensington/flatshare-houseshare/houston-road-2-minutes-walk-to-unsw-female-only/1205643896,None,No,210.0,No,"HOUSTON ROAD 2 MINUTES WALK TO UNSW ROOMS TO LET (FEMALE ONLY) Location: Houston Road, Kensington 2 Minutes walk to University of NSW > A fully furnished house with: > One person per room > One room with ensuite $240/week > Bedrooms with timber flooring > Bed, wardrobe, student desk and mattress. > Kitchen, living room, bathrooms > Security block on all windows > Shared access to internet is provided > All bills paid by owner, except phone bills Preferences: No smoking, No party, No alcohol, Female only House share Prices: $210/week, $240/week for room with ensuite 6 months minimum lease 4 weeks bond If you are interested, please text your name to ******** 787 and arrange for inspection",HOUSTON ROAD. 2 MINUTES WALK TO UNSW. FEMALE ONLY,Houseshare,"[Celine, Gummie since,  , 2013]",21,kensington,no_couple
645,GumItem,61 Rochester Street,,3.0,6.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/homebush/flatshare-houseshare/homebush-single-room-for-rent-/1205644106,,No,199.0,No,"Strathfield single room for rent, 2 mins to homebush station, 15 mins to strathfield station Type: House Total room: 6 Bathroom: 3 Single Room: 199 Bond 4 weeks Rent in advanced 2 weeks. Minimum stay 3 months Please contact Janice for inspection ******5537",Homebush single room for rent.,Houseshare,"[Aaron, 9,  , ads, Gummie since,  , 2016]",56,homebush,no_couple
646,GumItem,Campsie,,1.0,2.0,,,Yes,,https://www.gumtree.com.au/s-ad/campsie/flatshare-houseshare/room-available-for-nepalese-couple/1205644151,Off Street,No,260.0,No,"We friendly couple looking for another friendly nepalese couple to share our second bedroom, located near the train and bus station at campsie. Features: 1. A min walk to train station and bus stop. 2. Close to all amenities. 3. Big sized full furnished room with big wardrobe, queen sized bed/ mattress, pillows, quilt and bed side table. 4. Rent $260 excluding. If interested call or text me on ******** 431",Room available for nepalese couple,Flatshare,"[Sandeep, Gummie since,  , 2014]",19,campsie,couple
647,GumItem,Granville NSW,,3.0,4.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/granville/flatshare-houseshare/bedroom-for-one-person-150-w/1205644486,Street,No,150.0,No,"Two year new house 3 bedrooms ( 2 toilets/showers), one bedroom for rent （ about 12 Sqm area ), close to Granville station ( about 10 - 12 minutes walking), two minute walking to Woolworths and M91 bus stop. Including furnitures, washing machine,refrigerator, microwave oven, wifi Internet,wardrobe,bed and desk. Bedroom for one person (about 12 sqm.) $150/W. Working person preferred.Need to pay 2 weeks bond. Including all bills and wifi. Long term lease only, no cooking person and full time working single male preferred. Contact: text with details/reference （Mobile）；*******9651",Bedroom for one person $150/w,Houseshare,"[Ken, Gummie since,  , 2014]",45,granville,no_couple
648,GumItem,"Riverwood, NSW",,1.0,3.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/riverwood/flatshare-houseshare/room-rent-in-riverwood-185/1205644573,Covered,No,185.0,,"I have 1 big bedroom for rent .5 minutes walk to RIVERWOOD train station, busstop,cafe ,restaurants and shopping center. 20 minutes train to city . 10 minutes Bus to Hurstville or Bankstown. Fumished room with built in walldrobe and queen bed. Full time job or student and long term rent welcome ! Big room for single $185/w . Included internet,and all bills. 2 weeks bond request. Advance : 2 weeks rent Available Now ! Any other questions, you're welcome to call or text me. Louise : ******5452",Room rent in Riverwood  $185,Houseshare,"[Louise, Gummie since,  , 2016]",48,riverwood,no_couple
649,GumItem,maroubra,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/maroubra/flatshare-houseshare/renovated-2-bedroom-flat-peaceful-great-access-to-beach-city/1205645377,Street,No,325.0,No,"Two bedroom flat in Maroubra: peaceful, renovated flat with great accessibility to city and beaches. The flat in the heart of Maroubra, ideal for someone who is looking for a clean and quiet space to live, with great access to the city and beaches. Looking for a mature person to share this renovated modern and clean 2 bedroom flat with. Ideally in full-time employment and not into partying etc as there are a few families in the block and it is a nice peaceful spot to live. The flat is located across the road from bus stops that run to the city (Anzac Parade - near to Pacific Square) and also on the doorstep to local shopping facilities.....and it's only 5 mins from the main Maroubra Beach too. Rent includes: Optional fully furnished bedroom Fully furnished flat Additional Costs: $30/month for unlimited internet Circa $170/quarter for gas and electricity bills Flat Summary: 2 bedroom fully furnished flat $325 rent per week 4 weeks bond required Min 3 month stay (negotiable) 1 shared bathroom (I'm usually up early for work) No pets allowed No couples Room available now You'll be sharing with: 32 year old male who is quiet, clean and considerate Enjoys cycling and reading and meeting friends for a coffee I don't drink or smoke (smokers not to apply thanks) If you would like to know more, feel free to get in touch - viewings are available in the evenings before 9pm, and at weekends after 10am.","Renovated, 2 bedroom flat peaceful, great access to beach & city",Flatshare,"[Laura Hogbin, 7,  , ads, Gummie since,  , 2015]",43,maroubra,no_couple
650,GumItem,"1/278 Maroubra Road, Maroubra NSW",,1.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/maroubra/flatshare-houseshare/2-rooms-available-in-maroubra-apartment-with-big-outdoor-area/1205645712,Street,No,200.0,No,"Hi, Two rooms available in a 3 bed apartment on Maroubra Road, halfway between the beach and junction - right beside Positano cafe! One room is a decent size with bed, side table and wardrobe for $200. There also a smaller unfurnished room for $180. There's also a nice big outdoor area for bbqs and beers. Prices include all bills such as electricity, gas and WiFi. You would be sharing with a 32yo Irish professional, very laid back. I'm combining work with a master's at the moment but still enjoy getting out trying new food spots and a few beers at the weekend. I'm well travelled and have a big interest in social justice (a mutual hatred of Donald Trump would be great!). I also love comedy - anything by Larry David, Seinfeld, Frankie Boyle or Ricky Gervais! Hopefully someone with some similar interests would be ideal. Send me a message with some info about yourself if you are interested. I'm currently in Nepal so I cannot show the rooms until I'm back on the 5th, sorry! Robbie",2 rooms available in Maroubra apartment with big outdoor area,Flatshare,"[Gumtree User, Gummie since,  , 2010]",68,maroubra,no_couple
651,GumItem,"Sydenham, NSW",,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydenham/flatshare-houseshare/share-accommodation-at-sydenham-close-to-sydenham-station-/1205646591,None,No,190.0,No,Share Accommodation at Sydenham (close to Sydenham Station) 1 bedroom to rent - $190 week Close to station,Share Accommodation at Sydenham (close to Sydenham Station),Houseshare,"[Shaun Boag, Gummie since,  , 2015]",14,sydenham,no_couple
